ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
31.0,214.0,1.1071428571428572,10.0,0.37037037037037035,0.37037037037037035,0.4074074074074074,0.22727272727272727,0.8709677419354839,0.037037037037037035,1.0
1.0,5.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,485.0,2.4285714285714284,6.0,0.2222222222222222,0.125,0.2962962962962963,0.08695652173913043,0.7058823529411765,0.037037037037037035,1.0
22.0,149.0,0.7857142857142857,8.0,0.2962962962962963,0.4,0.37037037037037035,0.20512820512820512,0.9090909090909091,0.07407407407407407,1.0
44.0,309.0,1.5714285714285714,6.0,0.2222222222222222,0.17142857142857143,0.3333333333333333,0.10714285714285714,0.7954545454545454,0.037037037037037035,1.0
39.0,264.0,1.3928571428571428,5.0,0.18518518518518517,0.15151515151515152,0.2222222222222222,0.09090909090909091,0.8461538461538461,0.037037037037037035,1.0
122.0,837.0,4.357142857142857,14.0,0.5185185185185185,0.15555555555555556,0.6296296296296297,0.13592233009708737,0.7377049180327869,0.037037037037037035,1.0
26.0,164.0,0.9285714285714286,6.0,0.2222222222222222,0.2727272727272727,0.25925925925925924,0.13953488372093023,0.8461538461538461,0.037037037037037035,1.0
9.0,61.0,0.32142857142857145,3.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.09090909090909091,1.0,0.037037037037037035,1.0
24.0,165.0,0.8571428571428571,8.0,0.2962962962962963,0.38095238095238093,0.3333333333333333,0.2,0.875,0.0,1.0
15.0,108.0,0.5357142857142857,4.0,0.14814814814814814,0.2857142857142857,0.2222222222222222,0.10810810810810811,0.9333333333333333,0.0,1.0
7.0,43.0,0.25,3.0,0.1111111111111111,0.42857142857142855,0.1111111111111111,0.0967741935483871,1.0,0.0,1.0
17.0,111.0,0.6071428571428571,3.0,0.1111111111111111,0.2,0.18518518518518517,0.07692307692307693,0.8823529411764706,0.0,1.0
39.0,244.0,1.3928571428571428,6.0,0.2222222222222222,0.1875,0.2962962962962963,0.11320754716981132,0.8205128205128205,0.037037037037037035,1.0
62.0,435.0,2.2142857142857144,11.0,0.4074074074074074,0.22,0.48148148148148145,0.16666666666666666,0.8064516129032258,0.0,1.0
11.0,77.0,0.39285714285714285,4.0,0.14814814814814814,0.4,0.14814814814814814,0.12121212121212122,0.9090909090909091,0.0,1.0
29.0,217.0,1.0357142857142858,4.0,0.14814814814814814,0.17391304347826086,0.25925925925925924,0.08695652173913043,0.7931034482758621,0.037037037037037035,1.0
1.0,8.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,378.0,1.8571428571428572,7.0,0.25925925925925924,0.18421052631578946,0.37037037037037035,0.1206896551724138,0.7307692307692307,0.07407407407407407,1.0
187.0,1311.0,6.678571428571429,17.0,0.6296296296296297,0.1588785046728972,0.7037037037037037,0.1452991452991453,0.5721925133689839,0.1111111111111111,1.0
18.0,119.0,0.6428571428571429,5.0,0.18518518518518517,0.29411764705882354,0.25925925925925924,0.1282051282051282,0.9444444444444444,0.0,1.0
19.0,131.0,0.6785714285714286,6.0,0.2222222222222222,0.3333333333333333,0.25925925925925924,0.15384615384615385,0.9473684210526315,0.0,1.0
11.0,79.0,0.39285714285714285,5.0,0.18518518518518517,0.45454545454545453,0.2222222222222222,0.15151515151515152,1.0,0.0,1.0
22.0,132.0,0.7857142857142857,9.0,0.3333333333333333,0.42857142857142855,0.4074074074074074,0.23076923076923078,0.9545454545454546,0.037037037037037035,1.0
10.0,71.0,0.35714285714285715,3.0,0.1111111111111111,0.3333333333333333,0.18518518518518517,0.09090909090909091,0.9,0.0,1.0
10.0,68.0,0.35714285714285715,4.0,0.14814814814814814,0.4,0.14814814814814814,0.12121212121212122,1.0,0.037037037037037035,1.0
13.0,74.0,0.4642857142857143,5.0,0.18518518518518517,0.38461538461538464,0.2222222222222222,0.14285714285714285,1.0,0.0,1.0
6.0,39.0,0.21428571428571427,3.0,0.1111111111111111,0.5,0.1111111111111111,0.1,1.0,0.0,1.0
18.0,116.0,0.6428571428571429,4.0,0.14814814814814814,0.2222222222222222,0.18518518518518517,0.0975609756097561,1.0,0.037037037037037035,1.0
11.0,77.0,0.39285714285714285,4.0,0.14814814814814814,0.36363636363636365,0.2222222222222222,0.11764705882352941,1.0,0.0,1.0
11.0,80.0,0.39285714285714285,7.0,0.25925925925925924,0.6363636363636364,0.3333333333333333,0.22580645161290322,1.0,0.07407407407407407,1.0
40.0,286.0,1.4285714285714286,11.0,0.4074074074074074,0.3055555555555556,0.48148148148148145,0.21153846153846154,0.9,0.037037037037037035,1.0
63.0,444.0,2.25,12.0,0.4444444444444444,0.21428571428571427,0.5925925925925926,0.16901408450704225,0.8888888888888888,0.0,1.0
20.0,135.0,0.7142857142857143,5.0,0.18518518518518517,0.2631578947368421,0.25925925925925924,0.12195121951219512,0.95,0.0,1.0
42.0,314.0,1.5,6.0,0.2222222222222222,0.17647058823529413,0.3333333333333333,0.10909090909090909,0.8095238095238095,0.037037037037037035,1.0
6.0,50.0,0.21428571428571427,4.0,0.14814814814814814,0.6666666666666666,0.14814814814814814,0.13793103448275862,1.0,0.0,1.0
34.0,239.0,1.2142857142857142,10.0,0.37037037037037035,0.3125,0.4074074074074074,0.20408163265306123,0.9411764705882353,0.0,1.0
46.0,318.0,1.6428571428571428,9.0,0.3333333333333333,0.24324324324324326,0.4444444444444444,0.16363636363636364,0.8043478260869565,0.037037037037037035,1.0
15.0,88.0,0.5357142857142857,4.0,0.14814814814814814,0.26666666666666666,0.18518518518518517,0.10526315789473684,1.0,0.0,1.0
32.0,220.0,1.1428571428571428,4.0,0.14814814814814814,0.17391304347826086,0.2222222222222222,0.08695652173913043,0.71875,0.0,1.0
8.0,55.0,0.2857142857142857,3.0,0.1111111111111111,0.375,0.14814814814814814,0.09375,1.0,0.0,1.0
15.0,102.0,0.5357142857142857,6.0,0.2222222222222222,0.4,0.2962962962962963,0.16666666666666666,1.0,0.0,1.0
19.0,113.0,0.6785714285714286,5.0,0.18518518518518517,0.29411764705882354,0.2222222222222222,0.1282051282051282,0.8947368421052632,0.037037037037037035,1.0
14.0,75.0,0.5,6.0,0.2222222222222222,0.42857142857142855,0.2222222222222222,0.17142857142857143,1.0,0.0,1.0
14.0,75.0,0.5,6.0,0.2222222222222222,0.42857142857142855,0.2222222222222222,0.17142857142857143,1.0,0.0,1.0
20.0,122.0,0.7142857142857143,4.0,0.14814814814814814,0.23529411764705882,0.14814814814814814,0.1,0.85,0.0,1.0
14.0,98.0,0.5,5.0,0.18518518518518517,0.45454545454545453,0.2222222222222222,0.15151515151515152,0.7857142857142857,0.037037037037037035,1.0
21.0,142.0,0.75,5.0,0.18518518518518517,0.2631578947368421,0.37037037037037035,0.12195121951219512,0.9047619047619048,0.037037037037037035,1.0
3.0,24.0,0.10714285714285714,2.0,0.07407407407407407,0.6666666666666666,0.07407407407407407,0.07142857142857142,1.0,0.0,1.0
4.0,30.0,0.14285714285714285,2.0,0.07407407407407407,0.5,0.07407407407407407,0.06896551724137931,1.0,0.0,1.0
19.0,131.0,0.6785714285714286,6.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.9473684210526315,0.0,1.0
8.0,47.0,0.2857142857142857,1.0,0.037037037037037035,0.125,0.037037037037037035,0.029411764705882353,1.0,0.0,1.0
28.0,182.0,1.0,4.0,0.14814814814814814,0.23529411764705882,0.2222222222222222,0.1,0.6071428571428571,0.0,1.0
15.0,96.0,1.0714285714285714,9.0,0.9,1.0,0.9,0.9,0.6,0.9090909090909091,1.0
14.0,93.0,1.0,3.0,0.3,0.2727272727272727,0.5,0.16666666666666666,0.7857142857142857,0.0,1.0
8.0,59.0,0.5714285714285714,2.0,0.2,0.3333333333333333,0.3,0.14285714285714285,0.75,0.09090909090909091,1.0
18.0,131.0,1.2857142857142858,1.0,0.1,0.07692307692307693,0.2,0.045454545454545456,0.7222222222222222,0.0,1.0
1.0,7.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,160.0,2.0,2.0,0.2,0.08695652173913043,0.3,0.06451612903225806,0.8214285714285714,0.0,1.0
8.0,58.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
11.0,88.0,0.7857142857142857,8.0,0.8,1.0,0.8,0.8,0.7272727272727273,0.45454545454545453,1.0
11.0,88.0,0.7857142857142857,8.0,0.8,1.0,0.8,0.8,0.7272727272727273,0.45454545454545453,1.0
18.0,136.0,1.2857142857142858,8.0,0.8,0.5333333333333333,0.8,0.47058823529411764,0.8333333333333334,0.45454545454545453,1.0
18.0,130.0,1.2857142857142858,2.0,0.2,0.14285714285714285,0.2,0.09090909090909091,0.7777777777777778,0.0,1.0
9.0,96.0,0.6428571428571429,2.0,0.2,0.2857142857142857,0.2,0.13333333333333333,0.7777777777777778,0.0,1.0
1.0,12.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,144.0,1.5,0.0,0.0,0.0,0.1,0.0,0.8095238095238095,0.0,0.0
9.0,44.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
12.0,80.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
13.0,96.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0
23.0,172.0,1.6428571428571428,4.0,0.4,0.25,0.4,0.18181818181818182,0.6956521739130435,0.09090909090909091,1.0
13.0,65.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0
27.0,152.0,1.9285714285714286,1.0,0.1,0.05263157894736842,0.1,0.03571428571428571,0.7037037037037037,0.0,1.0
2.0,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,89.0,0.7857142857142857,3.0,0.3,0.375,0.8,0.2,0.7272727272727273,0.18181818181818182,1.0
11.0,88.0,0.7857142857142857,8.0,0.8,1.0,0.8,0.8,0.7272727272727273,0.45454545454545453,1.0
29.0,168.0,2.0714285714285716,1.0,0.1,0.045454545454545456,0.2,0.03225806451612903,0.7586206896551724,0.0,1.0
11.0,90.0,0.7857142857142857,5.0,0.5,0.625,0.7,0.38461538461538464,0.7272727272727273,0.2727272727272727,1.0
8.0,72.0,0.5714285714285714,0.0,0.0,0.0,0.1,0.0,0.75,0.0,1.0
10.0,57.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,67.0,0.6428571428571429,1.0,0.1,0.14285714285714285,0.2,0.0625,0.7777777777777778,0.0,1.0
4.0,27.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,168.0,1.5714285714285714,1.0,0.1,0.05,0.1,0.034482758620689655,0.9090909090909091,0.0,1.0
7.0,56.0,0.5,1.0,0.1,0.16666666666666666,0.1,0.06666666666666667,0.8571428571428571,0.0,1.0
22.0,140.0,1.5714285714285714,2.0,0.2,0.10526315789473684,0.2,0.07407407407407407,0.8636363636363636,0.0,1.0
19.0,104.0,1.3571428571428572,2.0,0.2,0.16666666666666666,0.2,0.1,0.631578947368421,0.0,1.0
17.0,98.0,1.2142857142857142,4.0,0.4,0.4,0.5,0.25,0.5882352941176471,0.36363636363636365,1.0
12.0,93.0,0.8571428571428571,3.0,0.3,0.25,0.3,0.15789473684210525,1.0,0.09090909090909091,1.0
28.0,189.0,2.0,6.0,0.6,0.25,0.6,0.21428571428571427,0.8571428571428571,0.09090909090909091,1.0
11.0,88.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0
22.0,144.0,1.5714285714285714,9.0,0.9,0.5625,0.9,0.5294117647058824,0.7272727272727273,0.9090909090909091,1.0
9.0,80.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
14.0,78.0,1.0,3.0,0.3,0.2727272727272727,0.3,0.16666666666666666,0.7857142857142857,0.09090909090909091,1.0
8.0,52.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
8.0,56.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
20.0,127.0,1.4285714285714286,0.0,0.0,0.0,0.1,0.0,1.0,0.0,1.0
8.0,41.0,0.5714285714285714,1.0,0.1,0.125,0.2,0.058823529411764705,1.0,0.0,1.0
12.0,74.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0
16.0,108.0,1.1428571428571428,1.0,0.1,0.06666666666666667,0.1,0.041666666666666664,0.9375,0.0,1.0
6.0,45.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,61.0,1.0,1.0,0.1,0.08333333333333333,0.1,0.047619047619047616,0.8571428571428571,0.0,0.0
8.0,37.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
17.0,120.0,1.2142857142857142,1.0,0.1,0.0625,0.1,0.04,0.9411764705882353,0.0,1.0
6.0,44.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,186.0,1.8571428571428572,1.0,0.1,0.045454545454545456,0.1,0.03225806451612903,0.8461538461538461,0.0,1.0
7.0,57.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,27.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,265.0,0.7407407407407407,14.0,0.3181818181818182,0.3783783783783784,0.4523809523809524,0.208955223880597,0.925,0.1,1.0
88.0,580.0,1.6296296296296295,37.0,0.8409090909090909,0.5285714285714286,0.9285714285714286,0.4805194805194805,0.7954545454545454,0.72,1.0
21.0,136.0,0.3888888888888889,8.0,0.18181818181818182,0.4,0.23809523809523808,0.14285714285714285,0.9523809523809523,0.06,1.0
33.0,190.0,0.6111111111111112,15.0,0.3409090909090909,0.5769230769230769,0.38095238095238093,0.2727272727272727,0.7878787878787878,0.16,1.0
4.0,21.0,0.07407407407407407,0.0,0.0,0.0,0.023809523809523808,0.0,1.0,0.0,0.0
91.0,588.0,1.6851851851851851,38.0,0.8636363636363636,0.5588235294117647,0.9285714285714286,0.5135135135135135,0.7472527472527473,0.72,1.0
20.0,148.0,0.37037037037037035,12.0,0.2727272727272727,0.631578947368421,0.38095238095238093,0.23529411764705882,0.95,0.14,1.0
89.0,586.0,1.6481481481481481,37.0,0.8409090909090909,0.5211267605633803,0.9285714285714286,0.47435897435897434,0.797752808988764,0.72,1.0
59.0,386.0,1.0925925925925926,20.0,0.45454545454545453,0.4,0.5952380952380952,0.2702702702702703,0.847457627118644,0.24,1.0
35.0,212.0,0.6481481481481481,5.0,0.11363636363636363,0.16666666666666666,0.19047619047619047,0.07246376811594203,0.8571428571428571,0.04,0.75
35.0,240.0,0.6481481481481481,13.0,0.29545454545454547,0.4482758620689655,0.40476190476190477,0.21666666666666667,0.8285714285714286,0.06,1.0
16.0,95.0,0.2962962962962963,8.0,0.18181818181818182,0.5333333333333333,0.23809523809523808,0.1568627450980392,0.9375,0.06,1.0
5.0,32.0,0.09259259259259259,4.0,0.09090909090909091,0.8,0.09523809523809523,0.08888888888888889,1.0,0.04,0.5
16.0,111.0,0.2962962962962963,3.0,0.06818181818181818,0.2,0.07142857142857142,0.05357142857142857,0.9375,0.02,0.25
18.0,131.0,0.3333333333333333,4.0,0.09090909090909091,0.2222222222222222,0.19047619047619047,0.06896551724137931,1.0,0.02,1.0
28.0,179.0,0.5185185185185185,11.0,0.25,0.4782608695652174,0.3333333333333333,0.19642857142857142,0.8214285714285714,0.08,1.0
65.0,422.0,1.2037037037037037,29.0,0.6590909090909091,0.5686274509803921,0.7619047619047619,0.4393939393939394,0.7846153846153846,0.54,1.0
36.0,255.0,0.6666666666666666,10.0,0.22727272727272727,0.29411764705882354,0.3333333333333333,0.14705882352941177,0.9444444444444444,0.08,0.75
20.0,114.0,0.37037037037037035,10.0,0.22727272727272727,0.5263157894736842,0.3333333333333333,0.18867924528301888,0.95,0.08,1.0
39.0,235.0,0.7222222222222222,14.0,0.3181818181818182,0.4117647058823529,0.35714285714285715,0.21875,0.8717948717948718,0.14,1.0
6.0,31.0,0.1111111111111111,2.0,0.045454545454545456,0.3333333333333333,0.09523809523809523,0.041666666666666664,1.0,0.02,0.25
89.0,586.0,1.6481481481481481,37.0,0.8409090909090909,0.5211267605633803,0.9285714285714286,0.47435897435897434,0.797752808988764,0.72,1.0
178.0,1198.0,3.2962962962962963,38.0,0.8636363636363636,0.30158730158730157,0.9285714285714286,0.2878787878787879,0.7078651685393258,0.74,1.0
18.0,114.0,0.3333333333333333,11.0,0.25,0.6111111111111112,0.35714285714285715,0.21568627450980393,1.0,0.12,1.0
24.0,174.0,0.4444444444444444,9.0,0.20454545454545456,0.42857142857142855,0.2857142857142857,0.16071428571428573,0.875,0.08,1.0
17.0,118.0,0.3148148148148148,2.0,0.045454545454545456,0.11764705882352941,0.07142857142857142,0.03389830508474576,1.0,0.02,0.75
33.0,205.0,0.6111111111111112,15.0,0.3409090909090909,0.5,0.47619047619047616,0.2542372881355932,0.9090909090909091,0.14,1.0
33.0,224.0,0.6111111111111112,15.0,0.3409090909090909,0.4838709677419355,0.4523809523809524,0.25,0.9393939393939394,0.1,1.0
52.0,340.0,0.9629629629629629,5.0,0.11363636363636363,0.11904761904761904,0.16666666666666666,0.06172839506172839,0.8076923076923077,0.02,0.75
34.0,209.0,0.6296296296296297,9.0,0.20454545454545456,0.32142857142857145,0.30952380952380953,0.14285714285714285,0.8235294117647058,0.04,1.0
6.0,37.0,0.1111111111111111,3.0,0.06818181818181818,0.5,0.11904761904761904,0.06382978723404255,1.0,0.0,0.5
22.0,157.0,0.4074074074074074,11.0,0.25,0.55,0.35714285714285715,0.20754716981132076,0.9090909090909091,0.04,1.0
34.0,263.0,0.6296296296296297,9.0,0.20454545454545456,0.375,0.2857142857142857,0.15254237288135594,0.7058823529411765,0.06,1.0
18.0,136.0,0.3333333333333333,10.0,0.22727272727272727,0.5555555555555556,0.30952380952380953,0.19230769230769232,1.0,0.08,1.0
96.0,625.0,1.7777777777777777,37.0,0.8409090909090909,0.5,0.9285714285714286,0.4567901234567901,0.7708333333333334,0.72,1.0
95.0,624.0,1.7592592592592593,37.0,0.8409090909090909,0.5068493150684932,0.9285714285714286,0.4625,0.7684210526315789,0.72,1.0
36.0,264.0,0.6666666666666666,11.0,0.25,0.34375,0.38095238095238093,0.16923076923076924,0.8888888888888888,0.06,1.0
184.0,1240.0,3.4074074074074074,37.0,0.8409090909090909,0.2846153846153846,0.9285714285714286,0.27007299270072993,0.7065217391304348,0.72,1.0
8.0,94.0,0.14814814814814814,2.0,0.045454545454545456,0.25,0.07142857142857142,0.04,1.0,0.02,1.0
183.0,1235.0,3.388888888888889,36.0,0.8181818181818182,0.28125,0.9047619047619048,0.2647058823529412,0.6994535519125683,0.7,1.0
32.0,223.0,0.5925925925925926,11.0,0.25,0.4074074074074074,0.2857142857142857,0.18333333333333332,0.84375,0.12,1.0
34.0,222.0,0.6296296296296297,12.0,0.2727272727272727,0.4444444444444444,0.3333333333333333,0.2033898305084746,0.7941176470588235,0.12,1.0
12.0,81.0,0.2222222222222222,7.0,0.1590909090909091,0.6363636363636364,0.23809523809523808,0.14583333333333334,0.9166666666666666,0.04,0.75
42.0,294.0,0.7777777777777778,4.0,0.09090909090909091,0.11764705882352941,0.14285714285714285,0.05405405405405406,0.8095238095238095,0.02,0.75
24.0,165.0,0.4444444444444444,13.0,0.29545454545454547,0.5652173913043478,0.38095238095238093,0.24074074074074073,0.9583333333333334,0.1,1.0
23.0,138.0,0.42592592592592593,10.0,0.22727272727272727,0.47619047619047616,0.30952380952380953,0.18181818181818182,0.9130434782608695,0.08,1.0
49.0,269.0,0.9074074074074074,16.0,0.36363636363636365,0.3902439024390244,0.47619047619047616,0.2318840579710145,0.8367346938775511,0.1,1.0
30.0,153.0,0.5555555555555556,5.0,0.11363636363636363,0.25,0.19047619047619047,0.0847457627118644,0.6666666666666666,0.02,1.0
22.0,149.0,0.4074074074074074,12.0,0.2727272727272727,0.5714285714285714,0.35714285714285715,0.22641509433962265,0.9545454545454546,0.12,1.0
30.0,213.0,0.5555555555555556,13.0,0.29545454545454547,0.52,0.38095238095238093,0.23214285714285715,0.8333333333333334,0.12,1.0
3.0,17.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,99.0,0.2777777777777778,6.0,0.13636363636363635,0.46153846153846156,0.2619047619047619,0.11764705882352941,0.8666666666666667,0.04,0.75
7.0,49.0,0.12962962962962962,5.0,0.11363636363636363,0.7142857142857143,0.16666666666666666,0.10869565217391304,1.0,0.02,0.75
8.0,50.0,0.14814814814814814,4.0,0.09090909090909091,0.5,0.09523809523809523,0.08333333333333333,1.0,0.04,0.75
24.0,169.0,0.4444444444444444,10.0,0.22727272727272727,0.47619047619047616,0.2857142857142857,0.18181818181818182,0.875,0.1,1.0
31.0,206.0,0.41333333333333333,9.0,0.17647058823529413,0.34615384615384615,0.2391304347826087,0.1323529411764706,0.8387096774193549,0.014285714285714285,0.75
9.0,54.0,0.12,1.0,0.0196078431372549,0.1111111111111111,0.08695652173913043,0.01694915254237288,1.0,0.0,0.5
18.0,156.0,0.24,5.0,0.09803921568627451,0.2777777777777778,0.21739130434782608,0.078125,1.0,0.014285714285714285,0.5
9.0,51.0,0.12,0.0,0.0,0.0,0.021739130434782608,0.0,1.0,0.0,0.25
2.0,10.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,550.0,0.9466666666666667,8.0,0.1568627450980392,0.16,0.2391304347826087,0.08602150537634409,0.704225352112676,0.014285714285714285,0.75
28.0,202.0,0.37333333333333335,10.0,0.19607843137254902,0.45454545454545453,0.2826086956521739,0.15873015873015872,0.7857142857142857,0.05714285714285714,0.5
267.0,1981.0,3.56,24.0,0.47058823529411764,0.16,0.5434782608695652,0.13559322033898305,0.5617977528089888,0.05714285714285714,1.0
154.0,1075.0,2.0533333333333332,19.0,0.37254901960784315,0.21348314606741572,0.4782608695652174,0.15702479338842976,0.577922077922078,0.07142857142857142,1.0
